drug	cell	resp	prediction	fold
ABT737	SIDM00591	-0.27402548636304913	-0.5623683333396912	1
AZD5363	SIDM00118	-0.7719736418898967	-0.8996606469154358	1
AZ960	SIDM00962	0.4534764005799546	-0.06839293241500854	1
Ruxolitinib	SIDM00835	-2.5060333351228388	-2.461069345474243	1
LY2109761	SIDM00411	-1.963214308020229	-2.4765074253082275	1
ABT737	SIDM01247	-0.4751854788468525	-1.2356643676757812	1
UMI-77	SIDM00951	-0.7928866583714659	-0.9450159072875977	1
AMG-319	SIDM00201	-1.3592553037552797	-2.0437779426574707	1
I-BET-762	SIDM00606	-1.6065282500330884	-1.4470629692077637	1
CZC24832	SIDM00417	-1.9917292151130328	-1.8241000175476074	1
AZD5582	SIDM00498	-0.8123074390132156	-0.3761034905910492	1
Dasatinib	SIDM00406	1.4990460115902982	0.24608200788497925	1
UMI-77	SIDM00274	-1.700841376901126	-1.3589560985565186	1
Epirubicin	SIDM00438	0.7241191672234594	-0.027567744255065918	1
MIM1	SIDM00205	-0.926391387875417	-1.3372852802276611	1
OTX015	SIDM01259	-0.06920612857472888	-0.47191286087036133	1
BMS-345541	SIDM01114	-1.3469439237822858	-1.6956562995910645	1
PLX-4720	SIDM00541	-1.5351853926073953	-1.4712438583374023	1
ABT737	SIDM01092	-1.235309395798019	-0.35160699486732483	1
Navitoclax	SIDM00975	-0.6324222303144067	-1.0107994079589844	1
PD0325901	SIDM00889	-0.38144258063355374	-0.15405654907226562	1
Cisplatin	SIDM01197	-2.4704715657666734	-1.9697990417480469	1
ABT737	SIDM00789	-1.3657653780390089	-0.9249150156974792	1
MN-64	SIDM00198	-2.2816272962006816	-1.988992691040039	1
Rapamycin	SIDM00289	1.5903464376373733	0.6062802672386169	1
EPZ5676	SIDM01146	-2.298149595470209	-2.150512456893921	1
Nilotinib	SIDM00528	-1.83486248254406	-1.4393513202667236	1
OTX015	SIDM00127	-1.4840528631915522	-1.1928865909576416	1
Erlotinib	SIDM00935	0.4716377272241848	0.11477059125900269	1
NVP-ADW742	SIDM00003	-0.7001178826810761	-0.9488775730133057	1
AMG-319	SIDM00789	-2.2486752023862726	-1.4243946075439453	1
Venetoclax	SIDM00537	-0.7276026432628053	-0.7163392305374146	1
GSK2578215A	SIDM00543	-1.8900161445678447	-1.9321765899658203	1
Savolitinib	SIDM00377	-1.5339246357264302	-1.4676358699798584	1
PD0325901	SIDM01095	-0.4288566806953412	-0.4774511456489563	1
Nilotinib	SIDM00323	-1.0738282843588245	-1.454392910003662	1
Niraparib	SIDM00540	-1.6181621306143124	-1.7779388427734375	1
EPZ004777	SIDM01073	-2.030506066518728	-1.7637553215026855	1
AZD8055	SIDM00835	-0.871145655421468	-0.573897123336792	1
Nilotinib	SIDM00346	2.5021103530678066	-0.2431631088256836	1
Nutlin-3a (-)	SIDM00540	-1.7975196715176092	-2.030827283859253	1
ABT737	SIDM00094	-1.5383513993804698	-1.516364574432373	1
Dactinomycin	SIDM00291	1.275859037278844	1.239588975906372	1
PD0325901	SIDM00896	0.2893591216356073	-0.10126537084579468	1
Docetaxel	SIDM00600	2.603427347045498	2.2605578899383545	1
Pictilisib	SIDM00968	-0.7422366301250173	-0.861838698387146	1
Venetoclax	SIDM00118	-0.8103452965439766	-0.9063987135887146	1
Ulixertinib	SIDM00195	-1.5923897931747282	-2.1778597831726074	1
LCL161	SIDM00195	-2.2928177621158827	-2.1293792724609375	1
MN-64	SIDM01206	-1.894382106994419	-1.3948476314544678	1
Taselisib	SIDM00501	-0.919001867265833	-1.266631841659546	1
Alpelisib	SIDM00504	-1.6285921468917008	-1.2747523784637451	1
Olaparib	SIDM00917	-0.6848341912739369	-1.1212046146392822	1
Savolitinib	SIDM00323	-0.7799681347127718	-0.986805260181427	1
Temozolomide	SIDM00863	-2.41653479688118	-1.7930448055267334	1
GSK2606414	SIDM01228	-1.8439479231054765	-1.7195842266082764	1
Camptothecin	SIDM00758	0.7031336235634122	1.1864302158355713	1
Venetoclax	SIDM00181	-0.8009936334651541	-1.1442135572433472	1
MIM1	SIDM00287	-0.531689796709357	-1.1536166667938232	1
Luminespib	SIDM00410	1.67353076840664	1.575679063796997	1
Pevonedistat	SIDM00808	1.0289300522307023	0.18060916662216187	1
MK-8776	SIDM00203	-1.2297065626869852	-1.187462329864502	1
WEHI-539	SIDM00627	-1.7248209467194142	-1.4996833801269531	1
AZ960	SIDM00810	-0.5524951081594143	-1.0562090873718262	1
Gemcitabine	SIDM00490	0.1473743580780133	-0.02475661039352417	1
LGK974	SIDM00381	-1.4899080213965716	-1.7850403785705566	1
AGI-6780	SIDM00101	-1.9195902959020112	-2.366353750228882	1
Wee1 Inhibitor	SIDM00465	-1.4987858691956382	-1.267589807510376	1
GSK343	SIDM00294	-1.2960211586012025	-1.2782604694366455	1
WEHI-539	SIDM00156	-1.8888583154790912	-1.935347557067871	1
WEHI-539	SIDM00923	-1.6106909626421309	-1.382728099822998	1
Wnt-C59	SIDM00094	-2.716647484183194	-2.2574124336242676	1
Buparlisib	SIDM00864	-0.8593484801150482	-0.6713047027587891	1
Luminespib	SIDM00250	1.0271863598858608	0.8595674633979797	1
Talazoparib	SIDM00094	-1.5102286602048252	-1.6583199501037598	1
Pictilisib	SIDM00699	-1.4682002460131196	-1.5543354749679565	1
MN-64	SIDM00438	-1.7357586532461475	-1.8796498775482178	1
AZD8186	SIDM00103	-1.803676230093069	-1.2839057445526123	1
PLX-4720	SIDM00407	-1.0465932431041896	-0.8995702266693115	1
AZD5582	SIDM00174	-1.1413202526134811	-1.425034761428833	1
Wee1 Inhibitor	SIDM00343	-2.314746159096142	-2.083688974380493	1
OTX015	SIDM01042	0.4625357834724566	-0.3777739703655243	1
Navitoclax	SIDM00951	-0.8397461643798629	0.07425010204315186	1
XAV939	SIDM00438	-1.952042951062232	-1.9526309967041016	1
Uprosertib	SIDM00700	-3.6936776086485295	-3.187795400619507	1
Navitoclax	SIDM00553	1.1917461849072677	0.8723307251930237	1
Cisplatin	SIDM00113	-2.960371810249371	-1.8919563293457031	1
Paclitaxel	SIDM00064	0.3806608505661279	1.470137357711792	1
Cediranib	SIDM00541	-0.7814881653994332	-1.0050909519195557	1
Vinblastine	SIDM00308	2.669188217495289	2.432161808013916	1
Pictilisib	SIDM00242	-0.07028057312295752	-0.2387719750404358	1
Temozolomide	SIDM01228	-2.4699499780939065	-2.409036636352539	1
Vinblastine	SIDM00655	3.025915967752692	2.1694581508636475	1
Obatoclax Mesylate	SIDM00530	-1.464231663037488	-1.142566442489624	1
Nilotinib	SIDM00364	-0.8503572814562053	-0.9961419105529785	1
BMS-345541	SIDM00054	-1.954996587833656	-2.0377767086029053	1
Dasatinib	SIDM00250	-1.1622054742482084	-0.8901349902153015	1
OTX015	SIDM00154	-0.6646612125895307	-0.9161646962165833	1
Cyclophosphamide	SIDM00542	-2.1222073463726003	-2.1816649436950684	1
P22077	SIDM00269	-2.0342661881430466	-1.6131107807159424	1
Paclitaxel	SIDM00251	1.8196869304629144	1.421431064605713	1
ML323	SIDM00102	-2.0704029633932532	-2.4610774517059326	1
RVX-208	SIDM00519	-2.5522561654207663	-2.1802639961242676	1
AZD6738	SIDM01259	-0.21664432794158192	-0.4308134615421295	1
AGI-6780	SIDM00291	-2.3012534981323722	-1.943685531616211	1
VX-11e	SIDM00448	-1.6143164529770593	-1.316880464553833	1
Buparlisib	SIDM00120	-1.0176666248425414	-0.7692554593086243	1
GSK2578215A	SIDM00276	-2.393267470013213	-2.232067584991455	1
Sepantronium bromide	SIDM00205	2.4540726061300058	2.347926378250122	1
PD0325901	SIDM00201	-0.2568778030395811	-0.8823104500770569	1
Sapitinib	SIDM00543	-1.8680742844586475	-1.813197135925293	1
AZD8186	SIDM00181	-1.438738142655285	-1.4120018482208252	1
Tamoxifen	SIDM01198	-1.1276603882741782	-1.0944970846176147	1
PD173074	SIDM00054	-2.2638689948356583	-2.140566825866699	1
MIM1	SIDM00120	-1.4826227314626448	-1.9953887462615967	1
BMS-345541	SIDM00732	-2.243625226150701	-1.9954323768615723	1
AZ960	SIDM00550	-1.1406757596023367	-1.2024435997009277	1
AZD6738	SIDM00203	-0.5898122958114329	-0.42863374948501587	1
NVP-ADW742	SIDM00374	-1.5661453776333143	-1.6022722721099854	1
VE-822	SIDM00102	-1.7427916180860887	-2.2666478157043457	1
WZ4003	SIDM01132	-0.94331888389656	-1.2391282320022583	1
Bortezomib	SIDM00483	1.6412027557627256	2.0264699459075928	1
Camptothecin	SIDM01159	1.6574049799990906	1.1738066673278809	1
Talazoparib	SIDM01251	-0.4141219375133277	-1.0242741107940674	1
Venetoclax	SIDM00091	-1.7004513804563768	-1.565460205078125	1
Leflunomide	SIDM00285	-1.867598732000964	-1.6726508140563965	1
Buparlisib	SIDM00935	0.1784377051906253	-0.09348326921463013	1
IWP-2	SIDM01259	-1.3646861562514796	-1.0848782062530518	1
ABT737	SIDM01041	-1.186097750875634	-1.0386468172073364	1
Sepantronium bromide	SIDM00262	2.0487620693600137	2.465921640396118	1
5-Fluorouracil	SIDM01206	-0.5965260542071753	-1.2087867259979248	1
Sepantronium bromide	SIDM00561	2.2605201500857017	1.9125754833221436	1
Leflunomide	SIDM00102	-2.3686607789630574	-2.494901418685913	1
Cyclophosphamide	SIDM00576	-1.8841701065469456	-1.6971073150634766	1
Uprosertib	SIDM01175	-1.2669373257371053	-1.6385250091552734	1
PD0325901	SIDM00091	1.030632920894245	0.6186001896858215	1
AMG-319	SIDM01146	-2.212169276826449	-1.9277524948120117	1
Ipatasertib	SIDM00930	-2.226959609702146	-1.7258195877075195	1
5-Fluorouracil	SIDM00308	-1.85763080505232	-0.8093948364257812	1
AMG-319	SIDM00864	-2.1945217205543104	-2.22883677482605	1
Pictilisib	SIDM01097	-0.4351348417257345	-0.3669135868549347	1
Fulvestrant	SIDM01229	-1.4965800875220514	-1.4567854404449463	1
ML323	SIDM00195	-2.243026334060157	-2.167980194091797	1
OF-1	SIDM00285	-2.1929856209718186	-1.8374452590942383	1
I-BRD9	SIDM00935	-1.2471252457671609	-1.9333348274230957	1
Bortezomib	SIDM00077	1.9682542954827165	2.214949607849121	1
Obatoclax Mesylate	SIDM00482	0.06963998876215026	-0.23380202054977417	1
Tamoxifen	SIDM00591	-0.7666331226459324	-0.9844130277633667	1
Entinostat	SIDM00592	-0.7034137435042399	-0.680172860622406	1
AMG-319	SIDM00917	-1.0902554731368148	-0.9139245748519897	1
Sorafenib	SIDM00201	-0.85844297612028	-0.8866276741027832	1
Buparlisib	SIDM00627	-0.3841143602862225	-0.45484086871147156	1
Erlotinib	SIDM00540	0.621073246913311	0.3804550766944885	1
Ipatasertib	SIDM00970	-1.0504762700668866	-1.252516508102417	1
Docetaxel	SIDM01146	2.0347074313366607	1.5631725788116455	1
VX-11e	SIDM00967	-0.8378387430153439	-1.1603937149047852	1
Sepantronium bromide	SIDM00923	1.100072265605756	1.658808946609497	1
BIBR-1532	SIDM00384	-1.2949957893294286	-1.734598159790039	1
AZD3759	SIDM01095	-0.8617405741213713	-1.101574420928955	1
Alpelisib	SIDM00596	-2.2528948075724444	-2.279641628265381	1
PCI-34051	SIDM00086	-1.6690644839547468	-2.116870403289795	1
GSK1904529A	SIDM00534	-1.827294032607932	-2.078623056411743	1
SCH772984	SIDM00438	-1.8064335657586728	-1.4838056564331055	1
AZ960	SIDM00680	-1.2895458278760248	-1.6276060342788696	1
AZD7762	SIDM00299	-0.34299362156169505	-0.4922916889190674	1
VE821	SIDM01160	-1.908880159683795	-2.2112975120544434	1
Afatinib	SIDM00528	-0.4556813136645775	-0.29394206404685974	1
MIRA-1	SIDM00289	-1.4728932321845662	-1.7637355327606201	1
Bortezomib	SIDM00406	2.7280724691186227	2.817469358444214	1
Epirubicin	SIDM01233	-0.3478008271818821	-0.5888591408729553	1
MN-64	SIDM01140	-1.8418363833344624	-1.4872069358825684	1
PD173074	SIDM00289	-0.4561490488215872	-1.3624837398529053	1
5-Fluorouracil	SIDM00579	-2.07480410367286	-1.8082454204559326	1
AGI-5198	SIDM00176	-1.7209492114132463	-1.8434641361236572	1
Dinaciclib	SIDM00793	1.44408561061096	1.6242907047271729	1
BMS-345541	SIDM00814	-1.1116853000518492	-1.0155678987503052	1
Wee1 Inhibitor	SIDM01126	0.3779135036736079	-0.7823741436004639	1
Daporinad	SIDM00483	1.9133772790439032	1.3588995933532715	1
Sepantronium bromide	SIDM00885	1.1469921385471376	2.0505306720733643	1
Linsitinib	SIDM00346	-1.420822626687812	-1.2960772514343262	1
VE-822	SIDM00810	-2.139794970006236	-1.5828825235366821	1
I-BET-762	SIDM00364	-0.5177797787484777	-0.7509918808937073	1
MK-1775	SIDM00412	0.3954993901293162	0.5414251685142517	1
GSK591	SIDM01161	-1.600318273236354	-1.9654812812805176	1
Nutlin-3a (-)	SIDM00948	-1.8004646223993952	-1.5675952434539795	1
WIKI4	SIDM00538	-1.7038171626911272	-1.6047577857971191	1
Pictilisib	SIDM00099	-1.758506129619276	-1.490047574043274	1
5-Fluorouracil	SIDM00374	-0.19345647696380355	-1.0830036401748657	1
UMI-77	SIDM01179	-2.5391026884473606	-2.2503936290740967	1
Cediranib	SIDM00427	-0.7889376186475197	-0.4508665204048157	1
NVP-ADW742	SIDM00302	-1.1748490894998578	-1.094367265701294	1
Epirubicin	SIDM00498	0.7772494512560575	0.7252159714698792	1
XAV939	SIDM00721	-3.1672775187287545	-2.600726366043091	1
AGI-6780	SIDM00196	-1.5621324966205283	-1.4554634094238281	1
PCI-34051	SIDM01090	-1.9497233842343864	-2.0459115505218506	1
AZD3759	SIDM00948	-1.5147692090131235	-1.1568684577941895	1
Ulixertinib	SIDM00317	-2.00737076517326	-2.284862518310547	1
Venetoclax	SIDM00621	-0.3199838313214969	-0.3565114736557007	1
Afuresertib	SIDM00420	-1.080270608703377	-1.3450326919555664	1
GSK591	SIDM00592	-1.5974223976310231	-1.9144375324249268	1
MK-2206	SIDM00145	-0.8433703518313457	-1.0992449522018433	1
Vinblastine	SIDM00542	1.4047784856428605	0.9573655724525452	1
EPZ004777	SIDM00541	-2.449718803948926	-2.3387088775634766	1
I-BRD9	SIDM00100	-2.4167224120973625	-2.4026074409484863	1
AMG-319	SIDM00317	-3.27837091578857	-2.755063056945801	1
Dactolisib	SIDM00199	0.8909646841031231	0.8574034571647644	1
MK-1775	SIDM00137	-0.2724090423014052	-0.32855069637298584	1
Venetoclax	SIDM00049	-1.1188754794942393	-1.0460057258605957	1
SCH772984	SIDM00374	-0.6539028696838235	-1.0771249532699585	1
LGK974	SIDM00929	-2.1058413931165583	-1.8747117519378662	1
PRT062607	SIDM00214	-1.71132741716668	-1.5628674030303955	1
Ulixertinib	SIDM00863	-1.92405571176494	-1.1186882257461548	1
Sapitinib	SIDM00967	0.6132159911467173	-0.1294957399368286	1
Cyclophosphamide	SIDM00632	-1.799725018896713	-1.5966968536376953	1
PRT062607	SIDM00482	-0.4327336275352915	-0.7527807354927063	1
LY2109761	SIDM00103	-2.8756418254190117	-2.5659244060516357	1
Epirubicin	SIDM00422	1.1019041197304238	0.7742251753807068	1
Alisertib	SIDM00846	-0.6546164155175904	-1.2057578563690186	1
AZD5363	SIDM00416	-1.2374695765510058	-1.1463532447814941	1
GSK1904529A	SIDM00553	-1.8945297671182664	-1.2302122116088867	1
Talazoparib	SIDM00527	-0.5130229512881914	-0.3802712857723236	1
GSK591	SIDM00528	-1.57205438835409	-1.7213363647460938	1
Wee1 Inhibitor	SIDM00642	0.056934269399588684	-0.30435240268707275	1
Linsitinib	SIDM01140	-0.9904593784347484	-1.4635286331176758	1
Buparlisib	SIDM00045	-0.038134095572478856	0.0001659393310546875	1
Alpelisib	SIDM01206	-1.7103411343982775	-1.526947259902954	1
MK-2206	SIDM01090	-1.2565316299507032	-1.3382494449615479	1
PRT062607	SIDM01198	-0.6267030062822229	-0.7954868078231812	1
AZD7762	SIDM00264	0.6075697285874931	-0.39020365476608276	1
PLX-4720	SIDM00260	-2.399832265401664	-2.2208852767944336	1
AT13148	SIDM00308	-0.19115254473730675	-0.90004563331604	1
Sorafenib	SIDM00688	-0.4583543962006919	-0.8702772855758667	1
Dinaciclib	SIDM00406	1.73969770419701	2.03857684135437	1
AGI-5198	SIDM00418	-2.716022968718217	-2.445620536804199	1
Dactinomycin	SIDM00310	0.2377888233820057	0.705777108669281	1
Vinorelbine	SIDM00205	2.359412043676446	1.7303643226623535	1
Olaparib	SIDM00195	-1.9002689686966168	-1.4310767650604248	1
AZ960	SIDM00885	0.2465055479282857	-0.9408655762672424	1
Oxaliplatin	SIDM00543	-1.096121922998364	-1.6433072090148926	1
Dabrafenib	SIDM00958	-0.8594218758824897	-0.6313024163246155	1
AZD7762	SIDM00285	0.34882576215917377	0.22475022077560425	1
Savolitinib	SIDM00195	-1.40611784982505	-1.4467267990112305	1
BIBR-1532	SIDM00781	-3.0599594436001234	-2.550811767578125	1
WZ4003	SIDM00316	-1.8767549625629296	-1.568415641784668	1
Niraparib	SIDM00364	-0.5677275528176888	-0.6886141300201416	1
ML323	SIDM00201	-1.6446276020470147	-1.9029951095581055	1
Fulvestrant	SIDM00466	-1.8990772646382752	-1.7455189228057861	1
BMS-345541	SIDM00842	-0.8704112634525696	-1.2524739503860474	1
AZD4547	SIDM00680	-2.2394069238479752	-1.8422391414642334	1
Oxaliplatin	SIDM00414	-1.4008520292319728	-1.242438793182373	1
PCI-34051	SIDM00412	-0.773395522023648	-0.7735611200332642	1
GSK591	SIDM01245	-1.3203472954160491	-1.232905387878418	1
Gefitinib	SIDM00374	-1.3462629500346621	-1.517162561416626	1
AZ6102	SIDM00632	-0.3933617926893884	-0.8009054064750671	1
Venetoclax	SIDM00627	-0.7677197274396544	-1.3949227333068848	1
BMS-536924	SIDM00224	-0.6101681124727203	-1.2160608768463135	1
GSK1904529A	SIDM00225	-2.1548063587732216	-1.9045734405517578	1
Ulixertinib	SIDM00417	-1.2772392251423323	-0.9502906203269958	1
Afuresertib	SIDM00732	-1.0945680173421142	-1.6194443702697754	1
JQ1	SIDM00885	-0.9751960988682586	-1.4191771745681763	1
Sorafenib	SIDM00266	-0.8421955852577974	-1.0909686088562012	1
Osimertinib	SIDM00154	-0.3437041273340888	-0.5701825022697449	1
Oxaliplatin	SIDM00291	-1.6482596067991715	-1.3049778938293457	1
LY2109761	SIDM00202	-1.8089828743674448	-2.186058759689331	1
CZC24832	SIDM00416	-1.7425631791886078	-1.519308090209961	1
Lapatinib	SIDM00504	-1.1753719800560694	-1.458406686782837	1
XAV939	SIDM00198	-1.9716305007850319	-1.8756213188171387	1
XAV939	SIDM01174	-2.435823117705949	-2.2956578731536865	1
VX-11e	SIDM00388	-1.4288058278541578	-1.1984411478042603	1
GSK343	SIDM01097	-0.8302603043061322	-1.0363447666168213	1
Alpelisib	SIDM00045	-0.2747585754485017	-0.8611623644828796	1
Sepantronium bromide	SIDM00243	2.2894784718445287	2.2798070907592773	1
SB505124	SIDM00487	-1.2024632698371942	-1.007226586341858	1
Olaparib	SIDM00975	-2.809750666624649	-1.8239593505859375	1
GSK1904529A	SIDM00343	-2.325458901081249	-2.265303373336792	1
EPZ004777	SIDM00834	-2.1238559282259044	-2.40816593170166	1
Cytarabine	SIDM00960	-0.2750803876595921	-0.12750273942947388	1
Vinblastine	SIDM00264	0.7328072283339337	0.6734752058982849	1
AMG-319	SIDM01237	-2.8128332888571985	-2.550082206726074	1
ML323	SIDM00417	-1.7553079850545403	-1.8446705341339111	1
Oxaliplatin	SIDM00539	-1.1701539318560017	-1.414384126663208	1
AMG-319	SIDM00417	-1.9167543529351831	-1.9396419525146484	1
I-BET-762	SIDM01174	-2.492697888761517	-2.5094680786132812	1
Ruxolitinib	SIDM00896	-1.4743650561837365	-1.2292399406433105	1
GSK1904529A	SIDM00638	-1.697829978963609	-1.7603094577789307	1
AGI-5198	SIDM00082	-1.7661796788200248	-2.0072073936462402	1
AGI-6780	SIDM00364	-1.2474540066899615	-1.4118471145629883	1
Ruxolitinib	SIDM00375	-2.2915309475660037	-2.1837596893310547	1
Wee1 Inhibitor	SIDM00202	-0.3576389000804365	-0.8776681423187256	1
Dabrafenib	SIDM00444	-2.4600576183851146	-2.1088359355926514	1
Ruxolitinib	SIDM01168	-2.3340679205960178	-2.232093095779419	1
BMS-536924	SIDM00120	-1.6778359296057468	-1.4257707595825195	1
Cisplatin	SIDM00970	-1.1327972234061296	-1.474473476409912	1
VE821	SIDM00180	-2.677787248236973	-2.1167123317718506	1
Afatinib	SIDM00393	2.283408772165449	1.289886713027954	1
Dactinomycin	SIDM00379	1.0729479694440065	0.6787773966789246	1
AGI-5198	SIDM00320	-2.37571676141054	-1.9941844940185547	1
Oxaliplatin	SIDM00967	-2.589800923381302	-2.1296634674072266	1
Bortezomib	SIDM01007	2.307692782415551	2.6651217937469482	1
RVX-208	SIDM00096	-0.9800480368200816	-1.0712499618530273	1
GSK2578215A	SIDM00202	-1.8712624402502995	-2.0945894718170166	1
PD173074	SIDM00835	-2.4143155520786546	-2.258063316345215	1
Afatinib	SIDM00501	-1.1918764732518388	-0.9438015818595886	1
Taselisib	SIDM01145	-1.147815126590344	-0.9499901533126831	1
Linsitinib	SIDM00225	-2.0620054452911707	-1.9100637435913086	1
AZD6482	SIDM01042	0.15502879832155814	-0.6974815726280212	1
Nutlin-3a (-)	SIDM00550	-2.113700820355561	-2.345020294189453	1
Crizotinib	SIDM00489	-1.5747752432832138	-1.312230110168457	1
Temozolomide	SIDM00482	-1.5438686764785692	-1.3104727268218994	1
Vorinostat	SIDM00621	-0.9958463671882763	-0.9599016308784485	1
